Time,WG1,WG6,P_Chamber,TestID
15.58,-0.00186604396825144,0.00324913027272005,5.75637487439488,5
15.59,-0.00216252585046432,0.00335497154210651,4.62173301658869,5
15.6,-0.00246123870386539,0.00345201806452893,3.25128555055962,5
15.61,-0.00275162087832368,0.00353725210238908,1.682555373363,5
15.62,-0.00303476995404397,0.0036131911331058,-0.0417632141836322,5
15.63,-0.00331397495634574,0.00368354280633384,-1.44654817723625,5
15.64,-0.00358782630550044,0.00374812860584173,-2.39216995773471,5
15.65,-0.00385543888443527,0.00380901638661798,-2.878628555679,5
15.66,-0.0041113561874752,0.00386674875585364,-3.18590372950231,5
15.67,-0.00436252093555044,0.00391957854607509,-3.65216680323833,5
15.68,-0.00460718787094213,0.00397355325390904,-4.27741777688704,5
15.69,-0.00484674142265259,0.00401816369307088,-5.06422346666401,5
15.7,-0.00507596406976744,0.0040604678832447,-5.68398965477418,5
15.71,-0.00529870803690769,0.00409657802397016,-6.13671634121757,5
15.72,-0.00550662690681801,0.00412618300214303,-6.3945728137154,5
15.73,-0.00570158717175967,0.00414882316969601,-6.77435991741412,5
15.74,-0.00589138193943964,0.00416581575704421,-7.27607765231374,5
15.75,-0.00606600569878562,0.00417383136868005,-8.05310871212008,5
15.76,-0.00623174804889277,0.00417071894031272,-9.1151237509327,5
15.77,-0.00638605395555203,0.0041561171722359,-10.4608022978014,5
15.78,-0.00652157754869434,0.00412904052266053,-11.9023515247242,5
15.79,-0.00664908471767601,0.00409461885744901,-13.1291149295976,5
15.8,-0.00676150860211128,0.00404574626541789,-14.1231857479959,5
15.81,-0.00686078346575125,0.00398525512874038,-15.0994727972855,5
15.82,-0.0069432133693944,0.00391048054536075,-16.5143533292323,5
15.83,-0.00701511999801571,0.00382677054401143,-18.3933450090481,5
15.84,-0.00706444315755218,0.00372589910961188,-20.6361537911737,5
15.85,-0.00710138131899357,0.00361552846337011,-22.7577622906578,5
15.86,-0.00712520459560282,0.00349622348019684,-24.6596030633381,5
15.87,-0.00713506877942694,0.00336925794078895,-26.3543965870305,5
15.88,-0.00712823719366616,0.00322939218064926,-28.1364622958169,5
15.89,-0.00709886146868799,0.00308133324311454,-30.2066074077305,5
15.9,-0.00705302090062704,0.00292733409246766,-32.5648319227714,5
15.91,-0.00699171615191682,0.00276744616152076,-34.8165490411935,5
15.92,-0.0069196302160489,0.00260103114636083,-36.5724537995078,5
15.93,-0.0068208517490277,0.00242557446083023,-37.832546197714,5
15.94,-0.00671347036169538,0.00224943237114057,-38.7001671398523,5
15.95,-0.00658723158615764,0.00206679653948727,-39.5074654579728,5
15.96,-0.0064456344406699,0.00187844537066434,-40.2544411520755,5
15.97,-0.0062801408236368,0.00168509425684579,-41.0529390983411,5
15.98,-0.00610390958377649,0.0014895235310739,-41.8424833550282,5
15.99,-0.00591376482617668,0.00128654148900706,-42.6230739221367,5
16,-0.00571204037233113,0.00108764012215254,-43.0995666755298,5
16.01,-0.00549190211858083,0.000881846208826087,-43.2585908762599,5
16.02,-0.00525849443876497,0.000675753965235327,-43.1035992491466,5
16.03,-0.00501186219779347,0.000471733253829661,-42.8622448773711,5
16.04,-0.00474750834423366,0.000265304728311765,-42.7790580514326,5
16.05,-0.00447137373474084,5.93340100801548e-05,-42.8535246305262,5
16.06,-0.00418237010500832,-0.000149514694817057,-42.8844802861338,5
16.07,-0.00388508846829112,-0.000356246038574502,-42.379475986983,5
16.08,-0.00357690210580203,-0.000558068130327814,-41.2924610687354,5
16.09,-0.00325613638947535,-0.000757135796412421,-39.7323923581234,5
16.1,-0.00292579061393761,-0.000959902467259311,-38.3633733316134,5
16.11,-0.00258458291086594,-0.00115635108143503,-37.3784527105325,5
16.12,-0.00223103142043019,-0.00135094419525359,-36.7435375890943,5
16.13,-0.00187787830899276,-0.00154158150623066,-35.9323111235018,5
16.14,-0.0015156460726248,-0.00173015045265498,-34.6971961647749,5
16.15,-0.00114698526716405,-0.00191894469918248,-33.0381927129136,5
16.16,-0.000775492050003966,-0.00210138655575839,-31.2786403039923,5
16.17,-0.000397749839749185,-0.0022815661173109,-29.7893079109453,5
16.18,-1.7686269783319e-05,-0.00245952349075323,-28.5701955337727,5
16.19,0.000366730725136922,-0.00263137309127709,-27.5203291031036,5
16.2,0.000754132850781815,-0.00280042350702437,-26.2721425275817,5
16.21,0.00113756995626637,-0.00296720692094611,-24.8256358072071,5
16.22,0.00152302479966664,-0.00312510764092388,-23.068360085245,5
16.23,0.00190800813286767,-0.0032757216003651,-21.2436378210177,5
16.24,0.00229156993618541,-0.00342103826375109,-19.3514690145251,5
16.25,0.00267260149884912,-0.00355128888911819,-17.5656041531075,5
16.26,0.00305509683276452,-0.0036740831841416,-15.8795341594175,5
16.27,0.00343243794420193,-0.00378803440566712,-14.2903737377968,5
16.28,0.00380499495388524,-0.00389293459226923,-12.693801684737,5
16.29,0.00416894086506866,-0.0039867693829669,-10.9664496692992,5
16.3,0.00452708291165965,-0.0040683630673863,-9.10692443051048,5
16.31,0.00487558718390349,-0.00413842535383761,-7.26390077748245,5
16.32,0.00521302189157871,-0.00419912835796492,-5.86089066044938,5
16.33,0.0055426884040797,-0.00425554770997698,-4.9532353807049,5
16.34,0.00585815904262244,-0.00430399659814271,-4.47997082800228,5
16.35,0.00615677799738074,-0.00435088233478847,-4.05586458488776,5
16.36,0.00644056892181919,-0.00439349263989205,-3.56525052115253,5
16.37,0.00671056439098341,-0.00443157986237003,-2.99320625105167,5
16.38,0.00696424805706803,-0.00447009237296611,-2.30707602813712,5
16.39,0.00719481190864355,-0.00450329894229701,-1.62224542598611,5
16.4,0.00741341218652275,-0.00453417022882768,-0.938714444598664,5
16.41,0.00761414406119534,-0.00455920199563457,-0.179069547781425,5
16.42,0.0077970588585602,-0.00457676446567188,0.931660283594166,5
16.43,0.00795952719342805,-0.00458404058409397,2.39347504952799,5
16.44,0.00810248370481785,-0.00457421628057782,4.16511079057889,5
16.45,0.00823093699690453,-0.00454857430399238,6.03863910310367,5
16.46,0.00833755238987222,-0.00450404007619652,8.01405998710238,5
16.47,0.00842319268822923,-0.00443988058187158,10.0074626868404,5
16.48,0.00848543860742916,-0.0043517192099373,11.8552614688865,5
16.49,0.00853291867441861,-0.00424684741257242,13.5574563332408,5
16.5,0.00855701529470593,-0.00412323405873482,15.2988230839352,5
16.51,0.00856341944781332,-0.00398469067783157,17.2758061020715,5
16.52,0.00854401052250179,-0.00383114545622669,19.4904045562344,5
16.53,0.00850602246392572,-0.00366364891134217,21.7387410101196,5
16.54,0.00844638069116597,-0.00349345190118264,23.77176663128,5
16.55,0.00836419565521073,-0.00331274237399794,25.5859278932453,5
16.56,0.00825976894523374,-0.00312759381244543,27.3075961358042,5
16.57,0.00813208656147313,-0.00294070470569092,29.2456018116515,5
16.58,0.00798770092578776,-0.00275208375752043,31.426553704262,5
16.59,0.00781886165433765,-0.00256102672561315,33.7501347210094,5
16.6,0.007624024605683,-0.00236590184594016,35.674961630288,5
16.61,0.00741398357004525,-0.00216723966679895,37.0758513239145,5
16.62,0.00718499509349948,-0.00196668087673625,37.9709023378839,5
16.63,0.00693142557417254,-0.00176513215382172,38.7383875001984,5
16.64,0.00665945049115009,-0.00155363876458449,39.6076554924994,5
16.65,0.00636993057591873,-0.00134145355250417,40.5787063147869,5
16.66,0.0060582950796095,-0.00112218237288674,41.4516312608143,5
16.67,0.00573405142804985,-0.000894698415509172,41.9841960230971,5
16.68,0.00539060527835542,-0.0006645772947853,42.1764006016351,5
16.69,0.00503622870680212,-0.000430429022700207,41.8653661004842,5
16.7,0.00467300685863956,-0.000196658085244854,41.3586702059687,5
16.71,0.00428698820692119,4.19242570838922e-05,40.6563129180887,5
16.72,0.00388948684951188,0.000282185428208582,39.9571255413128,5
16.73,0.00348313937280738,0.00052177466425906,39.1721494364632,5
16.74,0.00306767971267561,0.000757814400587346,38.30138460354,5
16.75,0.00264210915596475,0.000995010784109853,37.1148203774108,5
16.76,0.0022151379107072,0.00122556372759743,35.5274159417413,5
16.77,0.00177564633201049,0.00144765735034526,33.5415635213111,5
16.78,0.00133266027272007,0.0016688459484086,31.4041192475592,5
16.79,0.000884293029367426,0.00188211223255813,29.6607192892292,5
16.8,0.000427079552424803,0.00208976999571394,28.3603933875704,5
16.81,-3.19405451226323e-05,0.00229168017152155,27.3125281333439,5
16.82,-0.000488067107151374,0.00248330766846576,25.9315911909279,5
16.83,-0.000946940450194469,0.00266896629796016,24.1321458078023,5
16.84,-0.00140295434113819,0.00284424817628383,21.9689111889833,5
16.85,-0.00185839078847528,0.00301042059472974,19.8712952870071,5
16.86,-0.00230384843170093,0.00317107553805858,17.9978762846656,5
16.87,-0.0027461964040797,0.00332557043416145,16.3551953803082,5
16.88,-0.00318434580188905,0.00347246439050719,14.7626938368127,5
16.89,-0.00360814678141123,0.00360935929041988,12.9379314740061,5
16.9,-0.00402062982593857,0.00374004589649972,10.8809082918885,5
16.91,-0.00441762418961822,0.00386278470791333,8.62374164191619,5
16.92,-0.00480232373172474,0.00398223709937297,6.52916228466555,5
16.93,-0.00517072264282879,0.00409357819525359,4.59717022013668,5
16.94,-0.00552706083935233,0.00420020922724026,3.02667598631611,5
16.95,-0.00586835954798,0.00429700412866101,1.66704282018706,5
16.96,-0.00619805606246527,0.00438703065346456,0.518270721749445,5
16.97,-0.00651348251083419,0.00446901360607985,-0.592769716429801,5
16.98,-0.00681139524779744,0.00453911971323121,-1.7993588346507,5
16.99,-0.00710361659258671,0.00460310059218986,-3.10149663291328,5
17,-0.00738158492840701,0.00465716244892452,-4.31834402393638,5
17.01,-0.0076529270011112,0.00469698722089055,-5.16453514704142,5
17.02,-0.00791184291753314,0.00472663376966426,-5.6341982676462,5
17.03,-0.00815927295499643,0.00474529406524327,-5.98950505516906,5
17.04,-0.00839163599103103,0.00475444821819192,-6.78917820983179,5
17.05,-0.00860675015080561,0.00475724746567188,-8.08197825602116,5
17.06,-0.00881382028772125,0.00474588834423367,-9.74220406174265,5
17.07,-0.00899728059592031,0.00472821199515834,-11.3555704194202,5
17.08,-0.00915901987554568,0.0047006388022859,-12.855094383071,5
17.09,-0.00929977046440193,0.00466679763473291,-14.3065942069213,5
17.1,-0.00941743835248829,0.0046268367798238,-16.1368573312963,5
17.11,-0.00950692193301055,0.00458273063655846,-18.4727535590922,5
17.12,-0.00957631458964997,0.00452448682260497,-21.2958949845228,5
17.13,-0.00961714989364235,0.00445740221073101,-24.1476524867849,5
17.14,-0.00963695564274942,0.00438019005476625,-26.7229331086596,5
17.15,-0.00963353209500754,0.00428735785824272,-29.021736850147,5
17.16,-0.00959861559766648,0.00418388827994285,-31.2285213278833,5
17.17,-0.00954734858933249,0.00405711851099294,-33.5934279315819,5
17.18,-0.00948034441955711,0.00391351035701246,-36.116456661243,5
17.19,-0.00939095299301531,0.00374533799380903,-38.8596274037621,5
17.2,-0.00927764359941265,0.00355788140622272,-41.6023390237319,5
17.21,-0.00914731986864037,0.00335176166441781,-44.3445915211523,5
17.22,-0.00899615624970236,0.00313820167941901,-46.7526177045795,5
17.23,-0.00882546536987063,0.00291454237780777,-48.8783411104054,5
17.24,-0.00863198686451306,0.00267820762187475,-50.7217617386298,5
17.25,-0.0084154125981427,0.00244013372966108,-52.5158618132389,5
17.26,-0.00818184907524406,0.00219678238780855,-54.3682016667988,5
17.27,-0.00792548073799507,0.00195729728772124,-56.2763369080878,5
17.28,-0.00764768669045162,0.00172267262227161,-57.9422313572505,5
17.29,-0.00735081033843957,0.00149433356996588,-58.8852792388284,5
17.3,-0.00703362206556077,0.00126727678133186,-59.0801333351854,5
17.31,-0.00669955550877054,0.00104330966290975,-58.7000704619415,5
17.32,-0.00634683770886578,0.000813325274228107,-58.4452217691881,5
17.33,-0.00597849235399635,0.000582702874672589,-58.4601211719184,5
17.34,-0.00559730161973174,0.000351026239939684,-58.6510593471705,5
17.35,-0.00520187441828718,0.000115125820223836,-58.4258349996032,5
17.36,-0.00479800518969761,-0.000123054940153974,-57.6181313120089,5
17.37,-0.00437742989245179,-0.000362730996110801,-56.2384876827526,5
17.38,-0.00394204663512977,-0.000608012322882774,-54.7039262433527,5
17.39,-0.00349919852980395,-0.000857235812127951,-53.367214628145,5
17.4,-0.00304874278069688,-0.00110282777601397,-52.2283528371299,5
17.41,-0.00258517225351221,-0.00134945861274704,-51.0811748662592,5
17.42,-0.00211591480617512,-0.00159216455623461,-49.5761852555758,5
17.43,-0.00164115095920312,-0.00183298792221605,-47.7133840050796,5
17.44,-0.00115627040892134,-0.00207127576609255,-45.5505252258114,5
17.45,-0.000670568307722834,-0.00230360052575602,-43.4394801059606,5
17.46,-0.000183342667116456,-0.00252807245098817,-41.3802486455273,5
17.47,0.000300709786252854,-0.00274915697515675,-39.4604907385505,5
17.48,0.000784479866814799,-0.00296513287602189,-37.6023528367329,5
17.49,0.00127681768434001,-0.00317002036264782,-35.8058349400745,5
17.5,0.00176335213167712,-0.00337058528057782,-33.828513026629,5
17.51,0.00224837046210018,-0.00356051848853084,-31.5271944256291,5
17.52,0.00272648172545441,-0.0037393138208588,-28.9033985441703,5
17.53,0.00321508492721643,-0.00390410110143662,-26.1952524284865,5
17.54,0.00368889038788791,-0.00405779256226684,-23.7254011515201,5
17.55,0.00416548429661083,-0.00420442716152075,-21.5011925964364,5
17.56,0.0046481422942297,-0.00434077565989365,-19.4377587126759,5
17.57,0.00513053130962776,-0.00446514997396619,-17.2631869191605,5
17.58,0.00561292209572188,-0.00457376405151203,-14.9363448125252,5
17.59,0.00608412481069926,-0.00467377440781015,-12.4961616354317,5
17.6,0.00655352325208349,-0.00476851296285419,-10.3382053338363,5
17.61,0.00701573316882291,-0.00485813282093817,-8.63855776693405,5
17.62,0.00747600428026033,-0.00494109741495357,-7.40538467059302,5
17.63,0.00790451643035163,-0.00502484589030876,-6.49823275236935,5
17.64,0.00832058684633703,-0.00510214158210969,-5.63041215124228,5
17.65,0.00870456930645291,-0.00517217888808636,-4.8019228672118,5
17.66,0.00905995679720614,-0.0052368968618938,-3.75842307341861,5
17.67,0.00937927137344234,-0.00529271728216525,-2.65638259500758,5
17.68,0.00965227072061275,-0.00534168371005635,-1.49580143197873,5
17.69,0.00989141530423051,-0.00537370421271529,-0.469468837026746,5
17.7,0.0100863299999206,-0.00538430246487816,0.526979935105955,5
17.71,0.0102412963312168,-0.00537511507008493,1.4935448844194,5
17.72,0.0103575593389952,-0.00535101501460433,2.87272384336072,5
17.73,0.0104515566450512,-0.00530554789134058,4.94782754892464,5
17.74,0.0105230256709263,-0.00524193359957139,7.71885600111143,5
17.75,0.0105748702074768,-0.00516117175164695,10.8495993708233,5
17.76,0.0106081891704897,-0.00506614238304627,13.7523890070246,5
17.77,0.0106245064589253,-0.00495918467672037,16.4099814461864,5
17.78,0.0106293534191602,-0.00484113837542662,19.0514618696725,5
17.79,0.0106082114373363,-0.0047164331846972,22.1890896213196,5
17.8,0.0105732447128344,-0.00458193539574569,25.8716438798798,5
17.81,0.0105265306955314,-0.00443854287784744,29.9379146548778,5
17.82,0.0104546633442337,-0.00428177813397888,33.6172013780303,5
17.83,0.0103572279918247,-0.00411030210667513,36.7238670661325,5
17.84,0.0102302115256766,-0.0039232676042543,39.2722696841021,5
17.85,0.0100716826834669,-0.00372316061330264,41.6566072918487,5
17.86,0.00987569541146122,-0.00350272631462814,44.1253386629893,5
17.87,0.00964501363703469,-0.0032685213985237,46.6752042221606,5
17.88,0.0093817111247718,-0.00301925694197952,49.0356867025161,5
17.89,0.00909891914572583,-0.00275582259965076,50.9262452555758,5
17.9,0.00878184898849114,-0.00248866340273037,52.3468798813397,5
17.91,0.00843671953583617,-0.0022142460252401,53.3953258742756,5
17.92,0.0080714090815144,-0.00194077101150885,54.4044281042145,5
17.93,0.007681633216287,-0.00166317064060639,55.3741865711563,5
17.94,0.00726504044598777,-0.0013877081408842,56.2487275994125,5
17.95,0.0068317227195809,-0.00111388558996745,56.9610655901261,5
17.96,0.00637780868426064,-0.000844188563695525,57.511200543297,5
17.97,0.00590910462925628,-0.000575335703706639,57.60506146718,5
17.98,0.00542671765957615,-0.000308918927454559,57.1544286431463,5
17.99,0.00492705064417813,-4.48386379871511e-05,56.1593020711962,5
18,0.00442641942630368,0.000219440011429475,54.9289333022463,5
18.01,0.00391389952202555,0.000482925002619259,53.7593068902295,5
18.02,0.00338810998745931,0.000750583648384795,52.6539464370189,5
18.03,0.00285181498484007,0.0010132714328915,51.3497139753156,5
18.04,0.00231165021208033,0.00127203345741725,49.5603388677674,5
18.05,0.00175973619263435,0.00153084492332724,47.2948184824193,5
18.06,0.00120547240939757,0.00178364122136678,44.6764150428606,5
18.07,0.000647478649813458,0.00203300822581158,42.2646662667672,5
18.08,9.45981992221356e-05,0.00227556589753156,40.1892239582506,5
18.09,-0.000456899816175907,0.00251141368965792,38.4108713084371,5
18.1,-0.00101240714945632,0.00274114661028654,36.4576796333041,5
18.11,-0.00156929556996586,0.00296257708310183,34.0971390749265,5
18.12,-0.0021217609933328,0.00317287692435908,31.3284515131755,5
18.13,-0.00267602477656958,0.00337020120025399,28.4039385147629,5
18.14,-0.00322655468632434,0.00355793226954521,25.6513864278115,5
18.15,-0.00377197096753713,0.00373313996491786,23.0707952523213,5
18.16,-0.00430701548329233,0.00389820431216763,20.6370605428603,5
18.17,-0.00482492470719898,0.00405208883474879,18.0938873348676,5
18.18,-0.00533287962123978,0.00419622874450353,15.4412756283433,5
18.19,-0.00582258365259148,0.00432659874077308,12.6435931565202,5
18.2,-0.00628837707778397,0.00444802602206525,9.84682589030866,5
18.21,-0.0067286003186761,0.0045554851519962,7.05097382970868,5
18.22,-0.00714338471331059,0.00465469104635289,4.52609804135249,5
18.23,-0.0075262451899357,0.00475037380276212,2.40278385651248,5
18.24,-0.00788325827835542,0.00484008680990555,0.681031275188571,5
18.25,-0.00820212131573934,0.00492458194372569,-0.823385068727548,5
18.26,-0.0084958295327407,0.00500365824263831,-2.349534387102,5
18.27,-0.00876175111127868,0.00506950960790539,-3.90332886594159,5
18.28,-0.0090008618810223,0.00513014385086118,-5.34174884681311,5
18.29,-0.00922380914366219,0.00518178349345186,-6.40871730669094,5
18.3,-0.00943776809357884,0.00522487134653544,-7.08754308337957,5
18.31,-0.00964191333312167,0.005264234860227,-7.50508185145645,5
18.32,-0.00984344050091277,0.00529425089443607,-8.20574970692118,5
18.33,-0.0100431651716803,0.00531039602047782,-9.3093155804587,5
18.34,-0.0102323808314152,0.00531645675974284,-10.8299568559091,5
18.35,-0.0104120538896738,0.00530804708595921,-12.6438778776568,5
18.36,-0.0105683693910628,0.00528691698777681,-14.6101672119929,5
18.37,-0.0107004826175887,0.00525848164647988,-16.7263764344392,5
18.38,-0.0108082795080562,0.0052134898596714,-19.1000136314786,5
18.39,-0.0108846817034685,0.00515552604817843,-21.912306750496,5
18.4,-0.0109193571555679,0.00508214642217637,-25.1632557914913,5
18.41,-0.0109230639334074,0.004991826011112,-28.7398379495594,5
18.42,-0.0108840582808953,0.00488539404794032,-32.3677991203667,5
18.43,-0.0108073108973728,0.00476112320422256,-36.0471393039131,5
18.44,-0.0106882777851417,0.0046202929595206,-39.6110823017701,5
18.45,-0.0105326111484245,0.00446550547567267,-42.9642016640211,5
18.46,-0.0103519326739424,0.0042939682701008,-46.1064973906661,5
18.47,-0.0101492933801889,0.00410904782427176,-49.2057073263754,5
18.48,-0.00992881539138027,0.00390873213897928,-52.3723282903408,5
18.49,-0.00969453138368124,0.00369598345519486,-55.6063602825625,5
18.5,-0.00945180289618223,0.00347414903778077,-58.6204409453135,5
18.51,-0.00919733679030081,0.00324056846329072,-61.17713476268,5
18.52,-0.00892847912167633,0.0029911873627272,-63.2755426894995,5
18.53,-0.00862853772632749,0.00273544708024446,-65.0547772962143,5
18.54,-0.00831862325621082,0.00247226158060164,-66.8467591094535,5
18.55,-0.00798812022533535,0.00220295259155489,-68.6864848686407,5
18.56,-0.00763813897245813,0.00192981841201683,-70.4894017005321,5
18.57,-0.00727156177506152,0.00165053086562426,-71.9031932716884,5
18.58,-0.00688937522168426,0.00137143888403842,-72.852874334868,5
18.59,-0.00649598778752282,0.0010925961134217,-73.3251633526471,5
18.6,-0.0060861422312882,0.000816792379633308,-73.5492250781809,5
18.61,-0.00565694729915073,0.000539603805778244,-73.748662157711,5
18.62,-0.00521200210865942,0.000276531574172554,-73.9128912941504,5
18.63,-0.00476345910818318,1.60812568457751e-05,-73.7378224299548,5
18.64,-0.00429709331478689,-0.000243174116914044,-73.0441338530837,5
18.65,-0.00382631920866736,-0.000499200859036432,-71.831825563537,5
18.66,-0.00334681311231051,-0.00075308763854274,-70.1420252738314,5
18.67,-0.00287010271180253,-0.00100240055512342,-68.1587288947537,5
18.68,-0.00238425582879594,-0.00124818730454798,-65.8819364263038,5
18.69,-0.00189301220334948,-0.00149223755679022,-63.4745738824512,5
18.7,-0.00140219824898801,-0.00174345555480594,-61.0301167961745,5
18.71,-0.000901007358282406,-0.00199039377283911,-58.5485651674737,5
18.72,-0.000396773896340988,-0.00224040743892372,-55.8245919291214,5
18.73,0.000116730922692265,-0.00248668581284228,-52.923288605048,5
18.74,0.000624252342011257,-0.00273019259449162,-49.8446551952536,5
18.75,0.00112862366624335,-0.00297452841495357,-46.7886289963489,5
18.76,0.00162687799730137,-0.00321365989118184,-43.9568966469561,5
18.77,0.00212074366100484,-0.00344989714921819,-41.3524891495356,5
18.78,0.00260175507968886,-0.00368498847321216,-38.8279776668782,5
18.79,0.00308386074299546,-0.00391008319541233,-36.0403864433684,5
18.8,0.00356611668330818,-0.00412315162108103,-32.9544375505991,5
18.81,0.00404228613064527,-0.00432792328708627,-29.6472219629334,5
18.82,0.00451581014882133,-0.00452344454139217,-26.5085717663305,5
18.83,0.00497537522446226,-0.0047090790989761,-23.638372923962,5
18.84,0.00542983548599095,-0.00487754296761648,-21.0481452705768,5
18.85,0.00588112566314786,-0.0050327158821335,-18.5898694533294,5
18.86,0.00632743008500673,-0.00517146057885546,-16.1052839943247,5
18.87,0.00676973476450512,-0.00529271584887689,-13.5977459057065,5
18.88,0.00721549464378126,-0.00539608961131836,-11.271203631796,5
18.89,0.00765694850353204,-0.00548111824589254,-9.31898845166261,5
18.9,0.00808068869267404,-0.00555251432645448,-7.74110036530663,5
18.91,0.00847789082316058,-0.00560347602285896,-6.58221960121422,5
18.92,0.00884578992078737,-0.00563845061108025,-5.67751426360014,5
18.93,0.00918021076728312,-0.00565706002682753,-5.02698435246438,5
18.94,0.00947413844201921,-0.00566550970307168,-4.1649542924835,5
18.95,0.00972022934590048,-0.00565966095547266,-2.92950108223666,5
18.96,0.00992817601674737,-0.0056500082806572,-1.32062472172401,5
18.97,0.0100931611665212,-0.00563408883133582,0.408287302365189,5
18.98,0.0102230230504008,-0.00561321393586793,2.19264693285169,5
18.99,0.0103173832608143,-0.00559251437923645,4.03245416973557,5
19,0.0103951801486626,-0.00556666834090007,6.20482707790296,5
19.01,0.0104581789684102,-0.0055388186406064,9.05467088647501,5
19.02,0.0105016803673307,-0.00550112573251845,12.5910754213111,5
19.03,0.0105286166814827,-0.0054536361189777,16.6131143279386,5
19.04,0.0105480879415827,-0.0053920175962378,20.3985749342805,5
19.05,0.0105534454253512,-0.00531325302095405,23.8374521826811,5
19.06,0.0105416943638384,-0.00521062212254941,26.9919759822605,5
19.07,0.0105202302304945,-0.00508710173069291,30.2621062656164,5
19.08,0.0104780311395349,-0.00493346599118978,33.7689506970395,5
19.09,0.0104113590170649,-0.00475672182292246,37.4998303555839,5
19.1,0.0103073499881737,-0.00455392995436147,41.1188253555838,5
19.11,0.0101738823746329,-0.00432666004889278,44.4028016707676,5
19.12,0.0100047879316612,-0.00408491395261529,47.3427043209779,5
19.13,0.00980638199063418,-0.00382567072942297,49.973870502024,5
19.14,0.00956859964671799,-0.00356011416485435,52.5643571454085,5
19.15,0.0093087027137868,-0.00328481398245891,55.1141642511312,5
